Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Up Move,Down Move,Average Up,Average Down,RS,rsi,macd
2007-02-12,11.4739933,11.51658344,11.33302116,11.4144659,231042771,0,0,0,0.089664459,0.06487152,0.094665328,0.685272229,40.66240559,-0.110117338
2007-02-13,11.43588543,11.52629662,11.38881207,11.43463993,163113105,0,0,0.020174026,0,0.061678842,0.087903519,0.701665224,41.23403439,-0.132101428
2007-02-14,11.45705605,11.68445396,11.43762875,11.60475254,228806420,0,0,0.17011261,0,0.069424111,0.081624696,0.850528268,45.96137668,-0.134249764
2007-02-15,11.60649586,11.60973358,11.47498894,11.49366856,162302076,0,0,0,0.111083984,0.064465246,0.083728931,0.769927975,43.50052577,-0.143264421
2007-02-16,11.52679539,11.70985889,11.50836372,11.70462799,248006116,0,0,0.210959435,0,0.074929117,0.077748293,0.963739703,49.076754,-0.131865872
2007-02-20,11.66801453,11.77461624,11.57436562,11.75842667,163313855,0,0,0.053798676,0,0.0734198,0.072194843,1.016967363,50.4206157,-0.117141007
2007-02-21,11.70213795,11.92231178,11.64983368,11.85207558,226469694,0,0,0.093648911,0,0.074864736,0.067038069,1.116749591,52.75775631,-0.096798923
2007-02-22,11.92256069,12.06079292,11.81546307,11.85182571,230617182,0,0,0,0.000249863,0.069517255,0.062267483,1.116429504,52.75061144,-0.079778204
2007-02-23,11.84933567,11.87922382,11.65132809,11.72156525,155886118,0,0,0,0.130260468,0.064551737,0.067124124,0.961677149,49.02321207,-0.075924877
2007-02-26,11.77660847,11.83688164,11.55045605,11.57984638,159391206,0,0,0,0.141718864,0.059940898,0.07245232,0.827315097,45.27490078,-0.083345857
2007-02-27,11.33252335,11.452075,11.13750362,11.17735481,373908266,0,0,0,0.40249157,0.055659406,0.096026552,0.579625158,36.69384191,-0.120317794
2007-02-28,11.21820068,11.29939747,11.03463936,11.19429111,322496281,0,0,0.016936302,0,0.05289347,0.089167513,0.593192161,37.23293244,-0.146562225
2007-03-01,11.025424,11.26826382,10.95892334,11.16390514,348710170,0,0,0,0.030385971,0.049115365,0.084968831,0.578039781,36.6302414,-0.167877828
2007-03-02,11.08619595,11.17561054,10.92604637,10.92604637,264331078,0,0,0,0.237858772,0.045607124,0.095889541,0.475621467,32.23194278,-0.201639438
2007-03-05,10.88470078,11.09591007,10.88420296,10.98258495,255156819,0,0,0.056538582,0,0.046387943,0.089040288,0.520977004,34.25278639,-0.221282756
2007-03-06,11.14497566,11.43214893,11.14273357,11.39603519,302477526,0,0,0.413450241,0,0.072606678,0.082680268,0.878162109,46.75645966,-0.201169294
2007-03-07,11.52405453,11.53526306,11.31483936,11.34846306,262343656,0,0,0,0.047572136,0.067420487,0.080172544,0.840942342,45.67999349,-0.186913284
2007-03-08,11.43762875,11.59404278,11.31010723,11.32554913,215316044,0,0,0,0.022913933,0.062604738,0.076082643,0.822851773,45.14090423,-0.175441872
2007-03-09,11.40724277,11.41720581,11.21047974,11.28171253,199854306,0,0,0,0.043836594,0.058132971,0.073779354,0.787930061,44.06940061,-0.167951897
2007-03-12,11.27200031,11.33874989,11.23563576,11.32629585,139135567,0,0,0.044583321,0,0.057165139,0.0685094,0.834413068,45.48665088,-0.156613197
2007-03-13,11.21072865,11.25605965,11.02940941,11.03439045,256048147,0,0,0,0.291905403,0.053081915,0.084466258,0.628439286,38.59150853,-0.169230735
2007-03-14,11.03937244,11.17461491,10.93401718,11.15817642,321877972,0,0,0.123785973,0,0.058132204,0.078432953,0.741170667,42.56737615,-0.167313051
2007-03-15,11.15468884,11.20350742,11.05705547,11.11309528,158359353,0,0,0,0.045081139,0.053979904,0.076050681,0.709788571,41.51323636,-0.167500107
2007-03-16,11.09964561,11.12579823,10.95618439,10.98009396,227212468,0,0,0,0.133001328,0.050124197,0.080118584,0.625625092,38.4852015,-0.17634762
2007-03-19,11.03987026,11.17063046,10.97461414,11.13899803,208687290,0,0,0.158904076,0,0.057894188,0.074395828,0.778191323,43.7630818,-0.168593664
2007-03-20,11.1031332,11.14821434,11.04858685,11.09043026,137372985,0,0,0,0.048567772,0.053758889,0.072550967,0.74098101,42.56111962,-0.164471684
2007-03-21,11.09092808,11.3716259,11.08868694,11.37112808,232801338,0,0,0.280697823,0,0.069968813,0.067368755,1.038594413,50.94659372,-0.136976042
2007-03-22,11.34771633,11.51110363,11.27100372,11.50786591,228079706,0,0,0.136737823,0,0.074738028,0.062556701,1.194724567,54.43619601,-0.102965032
2007-03-23,11.49317074,11.5414896,11.38432884,11.502635,165068406,0,0,0,0.005230904,0.069399597,0.058462001,1.187088974,54.27712306,-0.075562118
2007-03-26,11.47075462,11.58158875,11.34796524,11.58158875,189118214,0,0,0.078953743,0,0.070082036,0.054286144,1.290974655,56.35045557,-0.046933188
2007-03-27,11.54547501,11.58731842,11.46552372,11.54721832,150208917,0,0,0,0.034370422,0.065076176,0.052863593,1.231020695,55.17746643,-0.026710063
2007-03-28,11.50363159,11.59254837,11.46079159,11.50388145,184352418,0,0,0,0.043336868,0.060427878,0.052183112,1.157996822,53.66072879,-0.014018419
2007-03-29,11.57038116,11.60649586,11.33252335,11.47996998,160137995,0,0,0,0.023911476,0.056111601,0.05016371,1.118569609,52.79834112,-0.005822537
2007-03-30,11.50936031,11.54173946,11.36091614,11.41122818,135714793,0,0,0,0.068741798,0.05210363,0.051490716,1.011903381,50.29582387,-0.004818584
2007-04-02,11.40126514,11.42044258,11.26079178,11.42044258,138457033,0,0,0.009214401,0,0.049040113,0.047812808,1.025668971,50.63359244,-0.003242047
2007-04-03,11.55792809,11.81197643,11.55668259,11.77087975,261046814,0,0,0.350437164,0,0.070568474,0.044397607,1.589465707,61.38199486,0.025985179
2007-04-04,11.75942326,11.78084278,11.69566154,11.73152733,151718555,0,0,0,0.039352417,0.065527869,0.044037236,1.488010468,59.80724305,0.045448652
2007-04-05,11.7385006,11.7581768,11.69665813,11.74373245,109039179,0,0,0.012205124,0,0.061719101,0.04089172,1.509330054,60.14872582,0.061153506
2007-04-09,11.78034401,11.78084278,11.59628391,11.66154003,122943100,0,0,0,0.082192421,0.057310594,0.04384177,1.307214433,56.65769138,0.066204313
2007-04-10,11.6336441,11.72579861,11.58557415,11.61894894,119618686,0,0,0,0.042591095,0.05321698,0.043752436,1.216320401,54.88016988,0.066009452
2007-04-11,11.60799026,11.69117928,11.5220623,11.56988335,153051532,0,0,0,0.04906559,0.049415767,0.044131947,1.119727793,52.82413131,0.061190475
2007-04-12,11.55668259,11.65630913,11.51284695,11.64111614,108721995,0,0,0.071232796,0,0.050974127,0.040979665,1.243888321,55.43450221,0.062399984
2007-04-13,11.66751671,11.67548656,11.54074192,11.61371899,112211024,0,0,0,0.027397156,0.047333117,0.040009486,1.183047388,54.19247399,0.060450966
2007-04-16,11.66776562,11.88022041,11.66004467,11.81247425,203877329,0,0,0.198755264,0,0.058148985,0.037151665,1.565178431,61.01635707,0.074090178
2007-04-17,11.8007679,11.86527634,11.74597263,11.77586079,128885290,0,0,0,0.036613464,0.053995486,0.037113222,1.454885424,59.26490131,0.081011106
2007-04-18,11.73750496,11.95269775,11.69441605,11.85581207,227670177,0,0,0.079951286,0,0.055849472,0.034462278,1.620597226,61.84075942,0.091888162
2007-04-19,11.81820202,12.00375748,11.69591141,11.74721909,442034667,0,0,0,0.108592987,0.051860224,0.039757329,1.304419231,56.60511827,0.090700226
2007-04-20,12.21720695,12.26652241,12.00549984,12.01695728,488283372,0,0,0.269738197,0,0.067422936,0.036917519,1.826312751,64.61821149,0.110253462
2007-04-23,11.95767975,12.0797224,11.91185093,11.93227482,227834792,0,0,0,0.084682465,0.062607012,0.040329301,1.552395169,60.82111375,0.117561203
2007-04-24,11.92056942,11.95469093,11.84435368,11.89367008,148341946,0,0,0,0.038604736,0.058135083,0.040206118,1.445926287,59.11569349,0.118867333
2007-04-25,11.95518875,11.98931122,11.85830212,11.90512657,159266742,0,0,0.01145649,0,0.054800898,0.037334252,1.467845051,59.47881738,0.119449948
2007-04-26,11.90786552,12.06602383,11.88320923,11.98457909,165614446,0,0,0.079452515,0,0.056561727,0.03466752,1.631548126,61.99955493,0.124883252
2007-04-27,11.95693207,12.01496506,11.9135952,11.93053055,117466650,0,0,0,0.054048538,0.052521604,0.036051879,1.456834045,59.29721008,0.12340538
2007-04-30,11.93401814,11.9888134,11.74049377,11.74049377,146193924,0,0,0,0.190036774,0.048770061,0.0470508,1.036540532,50.89712264,0.105681544
2007-05-01,11.7606678,11.7761097,11.5609169,11.68121624,146876473,0,0,0,0.059277534,0.045286485,0.047924138,0.944961916,48.58511153,0.085862308
2007-05-02,11.6724987,11.73302174,11.59977055,11.601017,122967190,0,0,0,0.080199242,0.042051736,0.050229502,0.837191972,45.56910682,0.062958268
2007-05-03,11.61197472,11.80749321,11.58881187,11.78657055,144306878,0,0,0.185553551,0,0.052301866,0.046641681,1.121354653,52.86031035,0.059098027
2007-05-04,11.70911121,11.82667065,11.60350704,11.73401833,158592223,0,0,0,0.052552223,0.048566018,0.047063862,1.031917394,50.78540088,0.05120794
2007-05-07,11.75942326,11.7763586,11.61820221,11.63812733,121256803,0,0,0,0.095890999,0.045097017,0.050551515,0.892100206,47.14867654,0.036793257
2007-05-08,11.60973358,11.66054344,11.57486534,11.62666988,116639561,0,0,0,0.011457443,0.041875801,0.047759081,0.876813379,46.71819738,0.024166422
2007-05-09,11.61023235,11.74921131,11.55369377,11.68744278,156179212,0,0,0.060772896,0,0.043225594,0.044347718,0.974697132,49.35932282,0.018846181
2007-05-10,11.63239861,11.69342041,11.48246098,11.49366856,148004686,0,0,0,0.193774223,0.040138051,0.05502104,0.729503684,42.17994391,-0.000994642
2007-05-11,11.502635,11.63140297,11.48196316,11.62492657,118205408,0,0,0.131258011,0,0.04664662,0.051090966,0.913011121,47.72638857,-0.006057388
2007-05-14,11.59354496,11.64410496,11.45705605,11.50139046,155488633,0,0,0,0.12353611,0.043314719,0.056265619,0.769825683,43.49726023,-0.019809628
2007-05-15,11.50587273,11.52031898,11.39254761,11.40724277,165377561,0,0,0,0.094147682,0.04022081,0.058971481,0.682038329,40.54832265,-0.037868781
2007-05-16,11.50686932,11.78432941,11.43264771,11.77112865,263150670,0,0,0.36388588,0,0.063339744,0.054759232,1.156695251,53.63276293,-0.022558204
2007-05-17,11.76739311,11.83613491,11.72629738,11.73003292,187122763,0,0,0,0.041095734,0.058815476,0.053783268,1.093564571,52.23457571,-0.013583956
2007-05-18,11.75668335,11.77337074,11.69989586,11.71409321,148390126,0,0,0,0.015939713,0.054614371,0.051080157,1.069189569,51.67190019,-0.007669591
2007-05-21,11.69441605,11.93526363,11.62442875,11.72106743,247295463,0,0,0.00697422,0,0.051211503,0.047431574,1.079692248,51.91596251,-0.002392079
2007-05-22,11.78084278,11.93053055,11.78084278,11.85207558,154135581,0,0,0.131008148,0,0.056911263,0.044043605,1.292157258,56.37297586,0.012220777
2007-05-23,11.97561169,12.04012108,11.7995224,11.80500221,203166675,0,0,0,0.047073364,0.052846173,0.044260016,1.193993538,54.42101434,0.019775187
2007-05-24,11.83439159,11.93526363,11.74348259,11.8139677,167569747,0,0,0.008965492,0,0.049711839,0.041098586,1.209575395,54.74243593,0.026183722
2007-05-25,11.94771671,12.07847691,11.88719368,12.04286003,214741900,0,0,0.228892326,0,0.062510445,0.038162973,1.637986774,62.09230427,0.049165481
2007-05-29,12.0797224,12.24908733,12.05481625,12.13227463,209502334,0,0,0.089414597,0,0.06443217,0.035437046,1.818215026,64.51654715,0.073743631
2007-05-30,12.06726933,12.42442989,12.02990913,12.41845322,290918361,0,0,0.286178589,0,0.0802712,0.032905829,2.439421924,70.9253467,0.114988694
2007-05-31,12.4672699,12.67200184,12.38009644,12.40126705,358310019,0,0,0,0.017186165,0.074537543,0.031782996,2.345201939,70.10643846,0.144621814
2007-06-01,12.47822857,12.57835293,12.40176487,12.46328545,192679513,0,0,0.062018394,0,0.073643318,0.029512782,2.495302508,71.39017302,0.17113787
2007-06-04,12.40126705,12.71509075,12.3932972,12.6294117,285104652,0,0,0.166126251,0,0.080249242,0.027404726,2.928299389,74.54369179,0.203214505
2007-06-05,12.69616222,12.926548,12.61795521,12.9225626,419450332,0,0,0.293150902,0,0.095456503,0.025447245,3.751152702,78.95247611,0.249415194
2007-06-06,12.87050819,12.97088242,12.83339691,12.90786839,316650452,0,0,0,0.014694214,0.088638182,0.024679172,3.591618984,78.22118944,0.281597789
2007-06-07,12.94522762,13.11334801,12.76490402,12.82841587,426813829,0,0,0,0.079452515,0.082306883,0.028591553,2.878713231,74.21825383,0.297264888
2007-06-08,12.85680962,12.94248772,12.68893909,12.83912563,255281284,0,0,0.010709763,0,0.077192803,0.0265493,2.907526912,74.40836563,0.307006388
2007-06-11,12.80251312,12.90786839,12.70238781,12.7357626,186604829,0,0,0,0.103363037,0.071679031,0.032035995,2.237452936,69.11152008,0.302894484
2007-06-12,12.67025948,12.74398232,12.53227615,12.57212734,257742474,0,0,0,0.163635254,0.0665591,0.041435942,1.606313191,61.63162572,0.283167593
2007-06-13,12.62991047,12.66602516,12.42069435,12.58383274,282414606,0,0,0.011705399,0,0.062640979,0.038476232,1.628043487,61.94887927,0.265418835
2007-06-14,12.58732033,12.59977341,12.49566269,12.52405739,185540856,0,0,0,0.059775352,0.058166623,0.039997598,1.454252918,59.25440314,0.243719992
2007-06-15,12.65730667,12.67748165,12.48395729,12.60002232,247889682,0,0,0.075964928,0,0.059437931,0.037140626,1.600348092,61.54361014,0.230001919
2007-06-18,12.60724545,12.85182762,12.55892563,12.83190346,194161046,0,0,0.231881142,0,0.071755303,0.034487725,2.080604151,67.53883488,0.235130677
2007-06-19,12.80226421,12.88296127,12.74074459,12.80973625,174864989,0,0,0,0.022167206,0.066629924,0.033607688,1.982579851,66.47197896,0.234701059
2007-06-20,12.8757391,12.92032146,12.67897606,12.70164108,174178426,0,0,0,0.108095169,0.061870644,0.038928222,1.589351909,61.38029766,0.223066831
2007-06-21,12.7267971,12.83414364,12.60973644,12.80475521,177049146,0,0,0.103114128,0,0.064816607,0.036147635,1.793107838,64.19758713,0.219635252
2007-06-22,12.86228943,13.07573891,12.85431862,13.07549,289228049,0,0,0.270734787,0,0.079525048,0.033565661,2.369238284,70.3197009,0.236040804
2007-06-25,13.17511559,13.32480526,13.03563881,13.13626194,318188194,0,0,0.060771942,0,0.078185541,0.031168114,2.508510524,71.49787658,0.251052137
2007-06-26,13.26851559,13.28022194,13.1068716,13.20699692,228433026,0,0,0.070734978,0,0.077653358,0.02894182,2.683084841,72.84884701,0.265594836
2007-06-27,13.07598782,13.15045929,12.94049644,13.10811806,245842035,0,0,0,0.09887886,0.072106689,0.033937323,2.124701767,67.9969458,0.266074195
2007-06-28,13.072999,13.18806839,13.04609966,13.07623672,167360967,0,0,0,0.031881332,0.066956212,0.033790466,1.98151192,66.45996975,0.260874336
2007-06-29,13.10139275,13.13576412,12.93800545,13.01870346,155805818,0,0,0,0.057533264,0.062173625,0.03548638,1.752041894,63.66334386,0.249237897
2007-07-02,13.08819199,13.24659824,13.0560627,13.20998573,140026895,0,0,0.191282272,0,0.071395671,0.032951639,2.166680435,68.42118993,0.252539696
2007-07-03,13.22692204,13.31011009,13.13825512,13.30861568,75152639,0,0,0.098629951,0,0.073340977,0.03059795,2.396924502,70.56160655,0.260116547
2007-07-05,13.33900166,13.5591774,13.25407028,13.49018478,198457088,0,0,0.181569099,0,0.081071557,0.028412382,2.853388207,74.04881247,0.277572679
2007-07-06,13.48072147,13.54597569,13.41795635,13.43464375,110291857,0,0,0,0.055541039,0.075280732,0.030350144,2.480407754,71.2677344,0.283655291
2007-07-09,13.5243082,13.66727161,13.45606327,13.51334858,149751208,0,0,0.078704834,0,0.07552531,0.028182276,2.67988681,72.82525111,0.291466779
2007-07-10,13.54398441,13.62393379,13.49068356,13.53277588,154818129,0,0,0.019427299,0,0.07151831,0.026169257,2.732913317,73.21127186,0.295815088
2007-07-11,13.53950119,13.61148071,13.44983673,13.56091976,132868163,0,0,0.028143883,0,0.068420136,0.024300024,2.815640698,73.79208162,0.298095867
2007-07-12,13.595541,13.63190365,13.45506668,13.58234024,138179998,0,0,0.021420479,0,0.065063018,0.022564308,2.883448415,74.24969014,0.298194454
2007-07-13,13.64659882,13.76515484,13.63016129,13.7524519,210269197,0,0,0.170111656,0,0.072566492,0.020952572,3.463369238,77.59540054,0.308443628
2007-07-16,13.70612621,13.91235256,13.68146801,13.77312469,264969462,0,0,0.020672798,0,0.0688598,0.019455959,3.539265184,77.97000264,0.314607693
2007-07-17,13.82418442,13.89118195,13.75793171,13.82318687,173792986,0,0,0.05006218,0,0.067517112,0.018066248,3.737196153,78.89046669,0.319845379
2007-07-18,13.79554081,13.8107338,13.54448223,13.6862011,244111573,0,0,0,0.136985779,0.062694462,0.0265605,2.360439793,70.24199029,0.309376378
2007-07-19,13.78483105,13.78632545,13.50537872,13.66353607,446756299,0,0,0,0.022665024,0.058216286,0.026282252,2.215041771,68.89620505,0.295840476
2007-07-20,12.74971104,13.03065777,12.68993473,12.95444393,713556598,0,0,0,0.70909214,0.05405798,0.075054387,0.720250767,41.86894032,0.225298269
2007-07-23,12.92679691,12.95145512,12.75593758,12.76490402,255221059,0,0,0,0.189539909,0.050196695,0.083231924,0.603094256,37.62063609,0.152342663
2007-07-24,12.68495369,12.91882706,12.63040829,12.8020153,223719424,0,0,0.037111282,0,0.049262023,0.077286787,0.637392563,38.92729069,0.096408058
2007-07-25,12.87623692,12.87723255,12.5918026,12.69641113,222631361,0,0,0,0.105604172,0.045743307,0.079309457,0.576769893,36.57920511,0.043061718
2007-07-26,12.6710062,12.7668972,12.42542553,12.65257454,276368027,0,0,0,0.043836594,0.042475928,0.076775681,0.553247166,35.61874622,-0.002721516
2007-07-27,12.66577625,12.86727047,12.59030819,12.74946213,221189978,0,0,0.096887589,0,0.046362475,0.071291704,0.650320762,39.405719,-0.030831632
2007-07-30,12.77511597,12.93501568,12.71484184,12.85456753,159126217,0,0,0.1051054,0,0.050558398,0.066199439,0.763728499,43.30193107,-0.044119393
2007-07-31,12.95718288,12.96241379,12.70238781,12.70238781,171460275,0,0,0,0.152179718,0.046947084,0.072340888,0.648970253,39.35609218,-0.06616694
2007-08-01,12.71484184,12.86453056,12.65606213,12.77561378,177791919,0,0,0.073225975,0,0.048824148,0.067173681,0.72683448,42.09057025,-0.076845231
2007-08-02,12.79504108,12.8266716,12.67748165,12.72754383,126669014,0,0,0,0.048069954,0.045336709,0.06580913,0.688912147,40.79028908,-0.088170325
2007-08-03,12.70363426,12.78209019,12.52804184,12.52804184,127524207,0,0,0,0.199501991,0.042098372,0.07535862,0.558640439,35.84152093,-0.11195316
2007-08-06,12.52804184,12.70612431,12.51558876,12.70238781,146607469,0,0,0.17434597,0,0.051544629,0.069975861,0.73660586,42.41640991,-0.115402676
2007-08-07,12.69616222,12.9484663,12.67847824,12.85232639,171211346,0,0,0.149938583,0,0.058572769,0.064977585,0.901430373,47.40801375,-0.104829245
2007-08-08,12.93501568,13.09541512,12.87897587,13.09541512,163362034,0,0,0.243088722,0,0.07175248,0.060336329,1.189208572,54.32139208,-0.075958889
2007-08-09,12.97138023,13.12131786,12.81770611,12.82019711,194586635,0,0,0,0.27521801,0.066627303,0.075685021,0.880323506,46.81766212,-0.07442875
2007-08-10,12.70687199,12.91957378,12.59354591,12.84560204,235888868,0,0,0.02540493,0,0.063682848,0.070278948,0.90614401,47.53806665,-0.070355127
2007-08-13,12.93999767,12.94522762,12.77785492,12.83937454,127648672,0,0,0,0.006227493,0.059134073,0.065703844,0.900009333,47.36867959,-0.066858555
2007-08-14,12.84485435,12.88669682,12.65257454,12.66751862,145892800,0,0,0,0.171855927,0.05491021,0.073286136,0.749257824,42.83289824,-0.07706646
2007-08-15,12.67748165,12.74448109,12.3713789,12.39230061,217191045,0,0,0,0.27521801,0.050988053,0.087709841,0.581326474,36.76195167,-0.106140568
2007-08-16,12.25456715,12.36440468,11.96664619,12.24211407,347120233,0,0,0,0.150186539,0.047346049,0.092172462,0.513668049,33.93531687,-0.139690541
2007-08-17,12.3895607,12.47822857,12.24535084,12.45431805,219997525,0,0,0.212203979,0,0.059121615,0.085588715,0.690764143,40.85514505,-0.147456265
2007-08-20,12.51459217,12.51708317,12.35369492,12.40151596,108296406,0,0,0,0.052802086,0.054898643,0.083246813,0.659468404,39.73973848,-0.156072241
2007-08-21,12.42692089,12.65655994,12.39778042,12.61795521,144965337,0,0,0.216439247,0,0.066437257,0.077300612,0.859466125,46.22112302,-0.143778239
2007-08-22,12.70139217,12.85805511,12.68370819,12.77088165,130595677,0,0,0.152926445,0,0.072615056,0.07177914,1.01164568,50.28945654,-0.120308427
2007-08-23,12.85182762,12.8550663,12.62766838,12.75693417,123529289,0,0,0,0.013947487,0.067428267,0.067648307,0.996747287,49.91854971,-0.101661982
2007-08-24,12.76739502,12.84062004,12.66502762,12.82692242,99278731,0,0,0.069988251,0,0.067611123,0.062816285,1.07633112,51.83812494,-0.080311294
2007-08-27,12.81272507,12.88794327,12.73725796,12.78358364,93352602,0,0,0,0.043338776,0.062781757,0.061425035,1.022087447,50.5461546,-0.066125544
2007-08-28,12.74049473,12.82642269,12.59753132,12.6127243,131446855,0,0,0,0.170859337,0.058297346,0.06924177,0.84193898,45.70938501,-0.067887588
2007-08-29,12.64859009,12.78458023,12.6333971,12.77411938,102354216,0,0,0.161395073,0,0.065661469,0.06429593,1.021238347,50.52537957,-0.055619639
2007-08-30,12.76116753,12.83688354,12.71683407,12.73725796,106465569,0,0,0,0.03686142,0.060971364,0.062336322,0.978103331,49.44652363,-0.048314669
2007-08-31,12.77959919,12.86428165,12.73900127,12.833148,119550431,0,0,0.095890045,0,0.063465556,0.057883727,1.096431732,52.29990156,-0.034391458
2007-09-04,12.82742023,13.1507082,12.8174572,13.07972431,148301796,0,0,0.246576309,0,0.076544895,0.053749175,1.424112917,58.74779624,-0.003421129
2007-09-05,13.03613663,13.18756962,13.00749493,13.14572716,133012703,0,0,0.066002846,0,0.075791892,0.049909949,1.518572822,60.29497375,0.026147545
2007-09-06,13.1845808,13.19628716,12.90761948,13.0391264,145579631,0,0,0,0.106600761,0.070378185,0.053959292,1.304282949,56.60255176,0.040512143
2007-09-07,12.89815521,12.98233891,12.87175369,12.93526459,147093283,0,0,0,0.103861809,0.065351172,0.057523758,1.136072715,53.18511431,0.043019508
2007-09-10,12.98333454,13.0030117,12.72430611,12.81396961,129515644,0,0,0,0.121294975,0.060683231,0.062078845,0.977518688,49.43157777,0.034817765
2007-09-11,12.87648582,12.99255085,12.84510326,12.98458099,108549350,0,0,0.170611382,0,0.068535242,0.057644642,1.188926495,54.31550569,0.041605139
2007-09-12,12.96465492,13.15021038,12.926548,13.01745701,119887690,0,0,0.032876015,0,0.065988154,0.053527167,1.232797428,55.21313364,0.049071337
2007-09-13,13.05257607,13.13103199,13.03165436,13.07050896,75927532,0,0,0.053051949,0,0.065064139,0.049703798,1.309037575,56.69191308,0.05859377
2007-09-14,13.03115559,13.20724583,13.0067482,13.16938782,111010541,0,0,0.09887886,0,0.067479477,0.046153527,1.462065442,59.38369537,0.073274402
2007-09-17,13.11409473,13.18258762,13.05282497,13.08345985,88229471,0,0,0,0.085927963,0.062659514,0.048994558,1.278907628,56.11932719,0.077086634
2007-09-18,13.11384583,13.38109398,13.05780602,13.33177853,169260059,0,0,0.248318672,0,0.075920882,0.045494947,1.668776159,62.52964128,0.099003841
2007-09-19,13.43140602,13.68495464,13.42119408,13.62019825,221904647,0,0,0.288419724,0,0.091099371,0.042245308,2.156437628,68.31871503,0.138055035
2007-09-20,13.62393379,13.8680191,13.59977531,13.76914024,221828362,0,0,0.148941994,0,0.095230987,0.039227786,2.427641155,70.8254174,0.178958836
2007-09-21,13.85656166,13.96739674,13.76914024,13.95021057,321669193,0,0,0.181070328,0,0.101362368,0.036425801,2.782708016,73.56391253,0.223410913
2007-09-24,13.97262669,14.23315144,13.94772053,14.14747238,212674178,0,0,0.19726181,0,0.108212329,0.033823958,3.199280473,76.18639654,0.27142803
